-0.787788 0.106609
-0.785786 0.107048
-0.783784 0.107481
-0.781782 0.107906
-0.77978 0.108324
-0.777778 0.108735
-0.775776 0.109139
-0.773774 0.109537
-0.771772 0.109927
-0.76977 0.110311
-0.767768 0.110688
-0.765766 0.111058
-0.763764 0.111422
-0.761762 0.111779
-0.75976 0.11213
-0.757758 0.112475
-0.755756 0.112814
-0.753754 0.113146
-0.751752 0.113473
-0.74975 0.113793
-0.747748 0.114108
-0.745746 0.114416
-0.743744 0.114719
-0.741742 0.115016
-0.73974 0.115307
-0.737738 0.115593
-0.735736 0.115874
-0.733734 0.116148
-0.731732 0.116418
-0.72973 0.116682
-0.727728 0.116941
-0.725726 0.117195
-0.723724 0.117443
-0.721722 0.117687
-0.71972 0.117926
-0.717718 0.118159
-0.715716 0.118388
-0.713714 0.118612
-0.711712 0.118831
-0.70971 0.119046
-0.707708 0.119256
-0.705706 0.119461
-0.703704 0.119662
-0.701702 0.119859
-0.6997 0.120051
-0.697698 0.120239
-0.695696 0.120422
-0.693694 0.120602
-0.691692 0.120777
-0.68969 0.120948
-0.687688 0.121115
-0.685686 0.121279
-0.683684 0.121438
-0.681682 0.121593
-0.67968 0.121745
-0.677678 0.121893
-0.675676 0.122037
-0.673674 0.122177
-0.671672 0.122314
-0.66967 0.122448
-0.667668 0.122577
-0.665666 0.122704
-0.663664 0.122827
-0.661662 0.122947
-0.65966 0.123063
-0.657658 0.123177
-0.655656 0.123287
-0.653654 0.123394
-0.651652 0.123497
-0.64965 0.123598
-0.647648 0.123696
-0.645646 0.123791
-0.643644 0.123883
-0.641642 0.123972
-0.63964 0.124059
-0.637638 0.124142
-0.635636 0.124223
-0.633634 0.124301
-0.631632 0.124377
-0.62963 0.12445
-0.627628 0.124521
-0.625626 0.124589
-0.623624 0.124654
-0.621622 0.124717
-0.61962 0.124778
-0.617618 0.124837
-0.615616 0.124893
-0.613614 0.124947
-0.611612 0.124999
-0.60961 0.125048
-0.607608 0.125096
-0.605606 0.125141
-0.603604 0.125185
-0.601602 0.125226
-0.5996 0.125265
-0.597598 0.125303
-0.595596 0.125339
-0.593594 0.125372
-0.591592 0.125404
-0.58959 0.125434
-0.587588 0.125463
-0.585586 0.125489
-0.583584 0.125514
-0.581582 0.125538
-0.57958 0.125559
-0.577578 0.12558
-0.575576 0.125598
-0.573574 0.125615
-0.571572 0.125631
-0.56957 0.125645
-0.567568 0.125658
-0.565566 0.125669
-0.563564 0.125679
-0.561562 0.125688
-0.55956 0.125695
-0.557558 0.125701
-0.555556 0.125706
-0.553554 0.12571
-0.551552 0.125712
-0.54955 0.125714
-0.547548 0.125714
-0.545546 0.125713
-0.543544 0.125711
-0.541542 0.125708
-0.53954 0.125704
-0.537538 0.125699
-0.535536 0.125693
-0.533534 0.125687
-0.531532 0.125679
-0.52953 0.12567
-0.527528 0.125661
-0.525526 0.12565
-0.523524 0.125639
-0.521522 0.125627
-0.51952 0.125614
-0.517518 0.125601
-0.515516 0.125587
-0.513514 0.125572
-0.511512 0.125556
-0.50951 0.12554
-0.507508 0.125523
-0.505506 0.125506
-0.503504 0.125488
-0.501502 0.125469
-0.499499 0.12545
-0.497497 0.12543
-0.495495 0.12541
-0.493493 0.125389
-0.491491 0.125368
-0.489489 0.125346
-0.487487 0.125324
-0.485485 0.125301
-0.483483 0.125278
-0.481481 0.125255
-0.479479 0.125231
-0.477477 0.125207
-0.475475 0.125183
-0.473473 0.125158
-0.471471 0.125133
-0.469469 0.125108
-0.467467 0.125082
-0.465465 0.125057
-0.463463 0.125031
-0.461461 0.125004
-0.459459 0.124978
-0.457457 0.124951
-0.455455 0.124924
-0.453453 0.124897
-0.451451 0.12487
-0.449449 0.124842
-0.447447 0.124815
-0.445445 0.124787
-0.443443 0.124759
-0.441441 0.124732
-0.439439 0.124704
-0.437437 0.124676
-0.435435 0.124648
-0.433433 0.12462
-0.431431 0.124591
-0.429429 0.124563
-0.427427 0.124535
-0.425425 0.124507
-0.423423 0.124479
-0.421421 0.12445
-0.419419 0.124422
-0.417417 0.124394
-0.415415 0.124366
-0.413413 0.124338
-0.411411 0.12431
-0.409409 0.124282
-0.407407 0.124254
-0.405405 0.124226
-0.403403 0.124199
-0.401401 0.124171
-0.399399 0.124144
-0.397397 0.124116
-0.395395 0.124089
-0.393393 0.124062
-0.391391 0.124035
-0.389389 0.124008
-0.387387 0.123981
-0.385385 0.123955
-0.383383 0.123928
-0.381381 0.123902
-0.379379 0.123876
-0.377377 0.12385
-0.375375 0.123824
-0.373373 0.123799
-0.371371 0.123773
-0.369369 0.123748
-0.367367 0.123723
-0.365365 0.123698
-0.363363 0.123674
-0.361361 0.123649
-0.359359 0.123625
-0.357357 0.123601
-0.355355 0.123578
-0.353353 0.123554
-0.351351 0.123531
-0.349349 0.123508
-0.347347 0.123485
-0.345345 0.123462
-0.343343 0.12344
-0.341341 0.123418
-0.339339 0.123396
-0.337337 0.123375
-0.335335 0.123353
-0.333333 0.123332
-0.331331 0.123311
-0.329329 0.123291
-0.327327 0.123271
-0.325325 0.12325
-0.323323 0.123231
-0.321321 0.123211
-0.319319 0.123192
-0.317317 0.123173
-0.315315 0.123154
-0.313313 0.123136
-0.311311 0.123117
-0.309309 0.123099
-0.307307 0.123082
-0.305305 0.123064
-0.303303 0.123047
-0.301301 0.12303
-0.299299 0.123013
-0.297297 0.122997
-0.295295 0.122981
-0.293293 0.122965
-0.291291 0.122949
-0.289289 0.122934
-0.287287 0.122919
-0.285285 0.122904
-0.283283 0.12289
-0.281281 0.122876
-0.279279 0.122862
-0.277277 0.122848
-0.275275 0.122834
-0.273273 0.122821
-0.271271 0.122808
-0.269269 0.122795
-0.267267 0.122783
-0.265265 0.122771
-0.263263 0.122759
-0.261261 0.122747
-0.259259 0.122736
-0.257257 0.122724
-0.255255 0.122713
-0.253253 0.122703
-0.251251 0.122692
-0.249249 0.122682
-0.247247 0.122672
-0.245245 0.122662
-0.243243 0.122652
-0.241241 0.122643
-0.239239 0.122634
-0.237237 0.122625
-0.235235 0.122617
-0.233233 0.122608
-0.231231 0.1226
-0.229229 0.122592
-0.227227 0.122584
-0.225225 0.122577
-0.223223 0.122569
-0.221221 0.122562
-0.219219 0.122555
-0.217217 0.122549
-0.215215 0.122542
-0.213213 0.122536
-0.211211 0.12253
-0.209209 0.122524
-0.207207 0.122518
-0.205205 0.122512
-0.203203 0.122507
-0.201201 0.122502
-0.199199 0.122497
-0.197197 0.122492
-0.195195 0.122487
-0.193193 0.122483
-0.191191 0.122478
-0.189189 0.122474
-0.187187 0.12247
-0.185185 0.122466
-0.183183 0.122462
-0.181181 0.122459
-0.179179 0.122455
-0.177177 0.122452
-0.175175 0.122449
-0.173173 0.122446
-0.171171 0.122443
-0.169169 0.12244
-0.167167 0.122438
-0.165165 0.122435
-0.163163 0.122433
-0.161161 0.122431
-0.159159 0.122429
-0.157157 0.122427
-0.155155 0.122425
-0.153153 0.122423
-0.151151 0.122422
-0.149149 0.12242
-0.147147 0.122419
-0.145145 0.122417
-0.143143 0.122416
-0.141141 0.122415
-0.139139 0.122414
-0.137137 0.122413
-0.135135 0.122412
-0.133133 0.122411
-0.131131 0.12241
-0.129129 0.12241
-0.127127 0.122409
-0.125125 0.122409
-0.123123 0.122408
-0.121121 0.122408
-0.119119 0.122407
-0.117117 0.122407
-0.115115 0.122407
-0.113113 0.122407
-0.111111 0.122407
-0.109109 0.122407
-0.107107 0.122407
-0.105105 0.122407
-0.103103 0.122407
-0.101101 0.122407
-0.0990991 0.122407
-0.0970971 0.122407
-0.0950951 0.122408
-0.0930931 0.122408
-0.0910911 0.122408
-0.0890891 0.122409
-0.0870871 0.122409
-0.0850851 0.122409
-0.0830831 0.12241
-0.0810811 0.12241
-0.0790791 0.12241
-0.0770771 0.122411
-0.0750751 0.122411
-0.0730731 0.122412
-0.0710711 0.122412
-0.0690691 0.122413
-0.0670671 0.122413
-0.0650651 0.122414
-0.0630631 0.122414
-0.0610611 0.122415
-0.0590591 0.122415
-0.0570571 0.122416
-0.0550551 0.122416
-0.0530531 0.122417
-0.0510511 0.122417
-0.049049 0.122418
-0.047047 0.122418
-0.045045 0.122419
-0.043043 0.122419
-0.041041 0.12242
-0.039039 0.12242
-0.037037 0.12242
-0.035035 0.122421
-0.033033 0.122421
-0.031031 0.122421
-0.029029 0.122422
-0.027027 0.122422
-0.025025 0.122422
-0.023023 0.122423
-0.021021 0.122423
-0.019019 0.122423
-0.017017 0.122423
-0.015015 0.122424
-0.013013 0.122424
-0.011011 0.122424
-0.00900901 0.122424
-0.00700701 0.122424
-0.00500501 0.122424
-0.003003 0.122424
-0.001001 0.122424
0.001001 0.122424
0.003003 0.122424
0.00500501 0.122424
0.00700701 0.122424
0.00900901 0.122424
0.011011 0.122424
0.013013 0.122424
0.015015 0.122424
0.017017 0.122423
0.019019 0.122423
0.021021 0.122423
0.023023 0.122423
0.025025 0.122422
0.027027 0.122422
0.029029 0.122422
0.031031 0.122421
0.033033 0.122421
0.035035 0.122421
0.037037 0.12242
0.039039 0.12242
0.041041 0.12242
0.043043 0.122419
0.045045 0.122419
0.047047 0.122418
0.049049 0.122418
0.0510511 0.122417
0.0530531 0.122417
0.0550551 0.122416
0.0570571 0.122416
0.0590591 0.122415
0.0610611 0.122415
0.0630631 0.122414
0.0650651 0.122414
0.0670671 0.122413
0.0690691 0.122413
0.0710711 0.122412
0.0730731 0.122412
0.0750751 0.122411
0.0770771 0.122411
0.0790791 0.12241
0.0810811 0.12241
0.0830831 0.12241
0.0850851 0.122409
0.0870871 0.122409
0.0890891 0.122409
0.0910911 0.122408
0.0930931 0.122408
0.0950951 0.122408
0.0970971 0.122407
0.0990991 0.122407
0.101101 0.122407
0.103103 0.122407
0.105105 0.122407
0.107107 0.122407
0.109109 0.122407
0.111111 0.122407
0.113113 0.122407
0.115115 0.122407
0.117117 0.122407
0.119119 0.122407
0.121121 0.122408
0.123123 0.122408
0.125125 0.122409
0.127127 0.122409
0.129129 0.12241
0.131131 0.12241
0.133133 0.122411
0.135135 0.122412
0.137137 0.122413
0.139139 0.122414
0.141141 0.122415
0.143143 0.122416
0.145145 0.122417
0.147147 0.122419
0.149149 0.12242
0.151151 0.122422
0.153153 0.122423
0.155155 0.122425
0.157157 0.122427
0.159159 0.122429
0.161161 0.122431
0.163163 0.122433
0.165165 0.122435
0.167167 0.122438
0.169169 0.12244
0.171171 0.122443
0.173173 0.122446
0.175175 0.122449
0.177177 0.122452
0.179179 0.122455
0.181181 0.122459
0.183183 0.122462
0.185185 0.122466
0.187187 0.12247
0.189189 0.122474
0.191191 0.122478
0.193193 0.122483
0.195195 0.122487
0.197197 0.122492
0.199199 0.122497
0.201201 0.122502
0.203203 0.122507
0.205205 0.122512
0.207207 0.122518
0.209209 0.122524
0.211211 0.12253
0.213213 0.122536
0.215215 0.122542
0.217217 0.122549
0.219219 0.122555
0.221221 0.122562
0.223223 0.122569
0.225225 0.122577
0.227227 0.122584
0.229229 0.122592
0.231231 0.1226
0.233233 0.122608
0.235235 0.122617
0.237237 0.122625
0.239239 0.122634
0.241241 0.122643
0.243243 0.122652
0.245245 0.122662
0.247247 0.122672
0.249249 0.122682
0.251251 0.122692
0.253253 0.122703
0.255255 0.122713
0.257257 0.122724
0.259259 0.122736
0.261261 0.122747
0.263263 0.122759
0.265265 0.122771
0.267267 0.122783
0.269269 0.122795
0.271271 0.122808
0.273273 0.122821
0.275275 0.122834
0.277277 0.122848
0.279279 0.122862
0.281281 0.122876
0.283283 0.12289
0.285285 0.122904
0.287287 0.122919
0.289289 0.122934
0.291291 0.122949
0.293293 0.122965
0.295295 0.122981
0.297297 0.122997
0.299299 0.123013
0.301301 0.12303
0.303303 0.123047
0.305305 0.123064
0.307307 0.123082
0.309309 0.123099
0.311311 0.123117
0.313313 0.123136
0.315315 0.123154
0.317317 0.123173
0.319319 0.123192
0.321321 0.123211
0.323323 0.123231
0.325325 0.12325
0.327327 0.123271
0.329329 0.123291
0.331331 0.123311
0.333333 0.123332
0.335335 0.123353
0.337337 0.123375
0.339339 0.123396
0.341341 0.123418
0.343343 0.12344
0.345345 0.123462
0.347347 0.123485
0.349349 0.123508
0.351351 0.123531
0.353353 0.123554
0.355355 0.123578
0.357357 0.123601
0.359359 0.123625
0.361361 0.123649
0.363363 0.123674
0.365365 0.123698
0.367367 0.123723
0.369369 0.123748
0.371371 0.123773
0.373373 0.123799
0.375375 0.123824
0.377377 0.12385
0.379379 0.123876
0.381381 0.123902
0.383383 0.123928
0.385385 0.123955
0.387387 0.123981
0.389389 0.124008
0.391391 0.124035
0.393393 0.124062
0.395395 0.124089
0.397397 0.124116
0.399399 0.124144
0.401401 0.124171
0.403403 0.124199
0.405405 0.124226
0.407407 0.124254
0.409409 0.124282
0.411411 0.12431
0.413413 0.124338
0.415415 0.124366
0.417417 0.124394
0.419419 0.124422
0.421421 0.12445
0.423423 0.124479
0.425425 0.124507
0.427427 0.124535
0.429429 0.124563
0.431431 0.124591
0.433433 0.12462
0.435435 0.124648
0.437437 0.124676
0.439439 0.124704
0.441441 0.124732
0.443443 0.124759
0.445445 0.124787
0.447447 0.124815
0.449449 0.124842
0.451451 0.12487
0.453453 0.124897
0.455455 0.124924
0.457457 0.124951
0.459459 0.124978
0.461461 0.125004
0.463463 0.125031
0.465465 0.125057
0.467467 0.125082
0.469469 0.125108
0.471471 0.125133
0.473473 0.125158
0.475475 0.125183
0.477477 0.125207
0.479479 0.125231
0.481481 0.125255
0.483483 0.125278
0.485485 0.125301
0.487487 0.125324
0.489489 0.125346
0.491491 0.125368
0.493493 0.125389
0.495495 0.12541
0.497497 0.12543
0.499499 0.12545
0.501502 0.125469
0.503504 0.125488
0.505506 0.125506
0.507508 0.125523
0.50951 0.12554
0.511512 0.125556
0.513514 0.125572
0.515516 0.125587
0.517518 0.125601
0.51952 0.125614
0.521522 0.125627
0.523524 0.125639
0.525526 0.12565
0.527528 0.125661
0.52953 0.12567
0.531532 0.125679
0.533534 0.125687
0.535536 0.125693
0.537538 0.125699
0.53954 0.125704
0.541542 0.125708
0.543544 0.125711
0.545546 0.125713
0.547548 0.125714
0.54955 0.125714
0.551552 0.125712
0.553554 0.12571
0.555556 0.125706
0.557558 0.125701
0.55956 0.125695
0.561562 0.125688
0.563564 0.125679
0.565566 0.125669
0.567568 0.125658
0.56957 0.125645
0.571572 0.125631
0.573574 0.125615
0.575576 0.125598
0.577578 0.12558
0.57958 0.125559
0.581582 0.125538
0.583584 0.125514
0.585586 0.125489
0.587588 0.125463
0.58959 0.125434
0.591592 0.125404
0.593594 0.125372
0.595596 0.125339
0.597598 0.125303
0.5996 0.125265
0.601602 0.125226
0.603604 0.125185
0.605606 0.125141
0.607608 0.125096
0.60961 0.125048
0.611612 0.124999
0.613614 0.124947
0.615616 0.124893
0.617618 0.124837
0.61962 0.124778
0.621622 0.124717
0.623624 0.124654
0.625626 0.124589
0.627628 0.124521
0.62963 0.12445
0.631632 0.124377
0.633634 0.124301
0.635636 0.124223
0.637638 0.124142
0.63964 0.124059
0.641642 0.123972
0.643644 0.123883
0.645646 0.123791
0.647648 0.123696
0.64965 0.123598
0.651652 0.123497
0.653654 0.123394
0.655656 0.123287
0.657658 0.123177
0.65966 0.123063
0.661662 0.122947
0.663664 0.122827
0.665666 0.122704
0.667668 0.122577
0.66967 0.122448
0.671672 0.122314
0.673674 0.122177
0.675676 0.122037
0.677678 0.121893
0.67968 0.121745
0.681682 0.121593
0.683684 0.121438
0.685686 0.121279
0.687688 0.121115
0.68969 0.120948
0.691692 0.120777
0.693694 0.120602
0.695696 0.120422
0.697698 0.120239
0.6997 0.120051
0.701702 0.119859
0.703704 0.119662
0.705706 0.119461
0.707708 0.119256
0.70971 0.119046
0.711712 0.118831
0.713714 0.118612
0.715716 0.118388
0.717718 0.118159
0.71972 0.117926
0.721722 0.117687
0.723724 0.117443
0.725726 0.117195
0.727728 0.116941
0.72973 0.116682
0.731732 0.116418
0.733734 0.116148
0.735736 0.115874
0.737738 0.115593
0.73974 0.115307
0.741742 0.115016
0.743744 0.114719
0.745746 0.114416
0.747748 0.114108
0.74975 0.113793
0.751752 0.113473
0.753754 0.113146
0.755756 0.112814
0.757758 0.112475
0.75976 0.11213
0.761762 0.111779
0.763764 0.111422
0.765766 0.111058
0.767768 0.110688
0.76977 0.110311
0.771772 0.109927
0.773774 0.109537
0.775776 0.109139
0.777778 0.108735
0.77978 0.108324
0.781782 0.107906
0.783784 0.107481
0.785786 0.107048
0.787788 0.106609
0.78979 0.106162
0.791792 0.105707
0.793794 0.105245
0.795796 0.104775
0.797798 0.104298
0.7998 0.103813
0.801802 0.10332
0.803804 0.102819
0.805806 0.10231
0.807808 0.101793
0.80981 0.101268
0.811812 0.100735
0.813814 0.100193
0.815816 0.0996428
0.817818 0.0990841
0.81982 0.0985168
0.821822 0.0979407
0.823824 0.0973559
0.825826 0.0967622
0.827828 0.0961596
0.82983 0.0955479
0.831832 0.094927
0.833834 0.094297
0.835836 0.0936576
0.837838 0.0930088
0.83984 0.0923505
0.841842 0.0916826
0.843844 0.091005
0.845846 0.0903176
0.847848 0.0896204
0.84985 0.0889132
0.851852 0.0881959
0.853854 0.0874685
0.855856 0.0867309
0.857858 0.0859829
0.85986 0.0852244
0.861862 0.0844554
0.863864 0.0836758
0.865866 0.0828854
0.867868 0.0820842
0.86987 0.0812721
0.871872 0.080449
0.873874 0.0796147
0.875876 0.0787692
0.877878 0.0779124
0.87988 0.0770441
0.881882 0.0761644
0.883884 0.075273
0.885886 0.0743698
0.887888 0.0734549
0.88989 0.072528
0.891892 0.071589
0.893894 0.070638
0.895896 0.0696746
0.897898 0.068699
0.8999 0.0677108
0.901902 0.0667102
0.903904 0.0656968
0.905906 0.0646707
0.907908 0.0636317
0.90991 0.0625797
0.911912 0.0615147
0.913914 0.0604364
0.915916 0.0593449
0.917918 0.0582399
0.91992 0.0571214
0.921922 0.0559892
0.923924 0.0548434
0.925926 0.0536836
0.927928 0.0525099
0.92993 0.0513222
0.931932 0.0501202
0.933934 0.048904
0.935936 0.0476734
0.937938 0.0464282
0.93994 0.0451684
0.941942 0.0438939
0.943944 0.0426045
0.945946 0.0413001
0.947948 0.0399807
0.94995 0.0386461
0.951952 0.0372961
0.953954 0.0359307
0.955956 0.0345498
0.957958 0.0331532
0.95996 0.0317409
0.961962 0.0303126
0.963964 0.0288684
0.965966 0.027408
0.967968 0.0259314
0.96997 0.0244384
0.971972 0.0229289
0.973974 0.0214029
0.975976 0.0198601
0.977978 0.0183006
0.97998 0.016724
0.981982 0.0151304
0.983984 0.0135196
0.985986 0.0118915
0.987988 0.010246
0.98999 0.00858289
0.991992 0.00690213
0.993994 0.00520359
0.995996 0.00348713
0.997998 0.00175264
1 -2.28767e-017
